id,sentence,entity_1,entity_2,relation
720,"goldman sachs said last month policies aimed at reducing the queues would affect the economic role of the exchange market, stoke price volatility and lead to more metal being stored outside the exchange.",reducing the queues,economic role of exchange market,affects
721,"photo exhibit warshel and levitt built on this work to show it was possible to model large biomolecules, and later simplified their methods even further so that intricate biological mechanisms that involve a multitude of atoms, such as the folding of a protein, could be calculated.",mechanism,atoms,involves
722,"""it's not the auctioneer who determines the result,"" georg serentschy, who heads regulator rtr, said by telephone.",auctioneer,result,determines
723,"that approach, in which republicans offered limited exceptions to their insistence on tying government funding to limits on president barack obama 's affordable care act, would blunt some of the political damage from the shutdown.",republicians,barack obama;s affordable care act,offers
724,"sales ""were impacted by intense competition, especially in ontario, resulting from an increase in competitive square footage that exceeded market growth,"" chief executive officer eric r. la fleche said in today's statement.",intense competition,sales,impacts
725,china this month pledged to allow more private investment in state-controlled industries as part of the biggest package of reforms since the 1990s.,china,state-controlled industries,invests
726,"""he is wrong,"" sternlicht said in a bloomberg television interview with  stephanie ruhle  from the  robin hood foundation 's investor conference in new york.",stephanie ruhle,robin hood foundation 's investor conference,invests
727,"and it provides a crucial variable in the drake equation , which astronomers have long used as a kind of shorthand to determine how many intelligent civilizations might exist elsewhere in the cosmos.",drake equation,intelligent civilizations,determines
728,"""in that sense, you can understand why the markets have not really been affected by this shutdown."" the index typically falls as investor confidence improves and climbs as it deteriorates.",markets,shutdown,affects
729,""" this unscathed structure, this quad will basically tie in concert all parts of the university. "" tepper, whose appaloosa manage about $ 18 one thousand million in assets, made today \' s endowment through his david angstrom. tepper charitable foundation.",tepper,assets,manages
730,"representatives for both riverbed and goldman sachs, a longtime financial adviser that managed the company's initial public offering in 2006, declined to comment.",financial adviser,public offering,manages
731,"""the competitive activity in areas like hair and deodorants has been enormous."" sharper pricing by competitors such as cincinnati-based procter & gamble co. (pg) is exemplified at u.s. drugstore chain cvs caremark corp., (cvs) which is offering $2 off the purchase of two bottles of pantene shampoo, representing a discount of about 20 percent, according to its website.",competitors,u.s. drugstore chain cvs caremark corp.,represents
732,this investment opportunity supports socially responsible funds.,investment,socially responsible funds,offers
733,the mortgage lender offers adjustable-rate loan options to homebuyers.,mortgage,adjustable-rate loan,offers
734,"about one million bitcoins be being generated by miners every year, estimated tuur demeester, an investor in cointerra.",miners,bitcoins,generates
735,"""given the needs facing our city and the impact of turner field stadium on surrounding neighborhoods, that was something i and many others were unwilling to do."" turner field would be redeveloped for residential and downtown businesses, reed said.",stadium,neighborhoods,impacts
736,"""the development plan will create at peak 14,000 direct and indirect jobs and contribute substantially to guinea's gross domestic product.""  the agreement provides for the construction of a bauxite export mine in sangaredi that will be operational and the development of a port in kamsar by 2017, according to the statement.",development plan,jobs,creates
737,"the benchmark is on course for its lowest close since may 22, according to data provider cma.",cma,benchmark,provides
738,"facebook exchange is suited for marketers that use outside companies to help sell goods and services on the social network, such as a wide range of goods from an e-commerce provider.",marketers,goods and services on the social network,sells
739,"the increased size allows for the sale of shares awarded to investors as part of a 2010 debt restructuring, said the people with knowledge of the matter.",investors,investors,invests
740,"""they want to install an exchange rate that is in the first place illegal, as if they were publishing the price of cocaine, and is of little significance."" the central bank sold $40 million in the official foreign exchange market today, less than half the $100 million sold yesterday.",central bank,40 million,sells
741,"allcare's patent, which it acquired from an inventor for $75,000, covers a method of using a computer to generate a list of possible treatments based on symptom data entered by a doctor.",computer,list,generates
742,numis securities ltd. and panmure gordon & co. downgraded the stock to hold from buy and investec plc lowered its rating to hold from add.,numis securities ltd. and panmure gordon & co.,investec plc,invests
743,"""the addition of the unemployment criteria and then all of the knockouts too has had the impact of confusing people."" oecd forecasts the oecd said yesterday it expects monetary policy to remain accommodative for most of the next two years and should begin to normalize in the last quarter of 2015.",unemployment criteria,confusing people,impacts
744,"the call to divest coal holdings is a political issue that the fund won't comment on, said thomas sevang of norges bank investment management, which manages norway's sovereign wealth fund.",thomas sevang,norway's sovereign wealth fund,manages
745,,dish,offer of $2.22 billion,
746,red kite  some funds benefited from their investments in industrial metals including copper.,funds,industrial metals,invests
747,"""after several years of hard fought litigation, we are pleased to have obtained a settlement that not only provides monetary relief to the to the class, but also puts an end to the practices we challenged,"" a plaintiffs' lawyer, steven j. rosenwasser of the atlanta law firm bondurant mixson & elmore llp, said in an e-mail.",settlement,monetary relief to the to the class,provides
748,"imi chief executive officer martin lamb, who is preparing to step down after 13 year in the role, is disposing of the business to fully focus on selling fluid technologies and control systems for chemical plants as well as the oil and gas industry.",martin lamb,fluid technologies,sells
749,contracts on that equity gauge determine the price of the vix.,contracts,price,determines
750,"he said he feature made "" dead clear "" to the company and the south korean government that decisions have "" nothing, zero, to do with the nationality of the parties involved. "" the decisions are made based on "" policy legal opinion "" over patents and "" the appropriate use of exception orders in these cases, "" he said.",decisions,nationality,involves
751,,effects,government shutdown,
752,"the moving picture show chronicles the events of that trigger happy weekend, focusing on group and person in some way directly involved: the hospital stave, the mystery service, the fbi, abraham zapruder and the lee harvey oswald family.",event,fbi,involves
753,"christian louboutin , renowned for platform stilettos, created a $1,495 python pointed-toe derby flat, with his signature red sole.",christian louboutin,"$1,495 python pointed-toe derby flat",creates
754,"the sanctions relief being provided isn't ""going to have a significant impact on the real balances of supply and demand for oil,""  ed morse , the new york-based global head of commodities research at citigroup inc., said in an interview.",sanctions,oil supply and demand,impacts
755,"the merger will generate cost saving and additional revenue valued at about 1. 8 billion euro, assist the new company challenge prominent rivals telefonica (tef ), telecom italia and america movil in the world ' second fifth - biggest tuner market.",merger,cost saving,generates
756,"typhoon haiyan's total economic impact may reach $14 billion, with the insured portion probably almost $2 billion, according to a report by jonathan adams, a senior analyst at bloomberg industries, citing kinetic analysis corp. president benigno aquino said nov. 7 haiyan may cause more damage than storm bopha, which killed 1,067 and left 834 missing when that cyclone triggered landslides in mindanao in 2012.",landslides,economy,impacts
757,the central bank plans to use shekels to buy $2.1 billion this year and $3.5 billion in 2014 in foreign currency to offset the impact on the currency from the start of natural gas production in march.,foreign currency,natural gas production,impacts
758,"funds from operations excluding divestments, a measurement of a belongings company ' s ability to generate cash, climbed to 86. deuce ace million euros ($ 116 meg) from lii. tetrad million euros a year earlier, deutsche wohnen tell in a statement today.",company,cash,generates
759,"authorities around the world are investigating the abuse of financial benchmarks such as the london interbank offered rate, forcing the bodies that oversee the rates to step up oversight of the submissions used to compile them.",authorities,financial benchmarks,invests
760,"the term premium on 10-year debt, which shows the extra yield investors demand for the risk of holding longer-duration bonds given the outlook for items such as growth and inflation, has risen to 0.26 from a four-month low of 0.13 on oct. 29, according to a columbia management model.",yield,investors,invests
761,the company has committed $1 billion to back startups and $400 million more to invest in other funds.,company,funds,invests
762,the health insurance plan also offers dental coverage.,health insurance,dental insurance,offers
763,"""the number of dedicated short-biased funds has diminished considerably in the last 10 to 15 years."" shorting involves selling borrowed shares and making a profit buying them back when prices decline.",shorting,selling borrowed shares,involves
764,sevelda's approach mirrors raiffeisen's strategy when it and rzb had to fill a 2.1 billion-euro capital shortfall determined by the european banking authority in 2011.,european banking authorit,fill a 2.1 billion-euro capital shortfall,determines
765,"thailand , indonesia and malaysia are the world's biggest natural rubber producers, representing about 70 percent of supply.","thailand, indonesia, and malaysia","natural rubber producers,",represents
766,the credit card offers a rewards program.,credit card,rewards program,offers
767,"the company still expects to generate an operating profit next year, when it now expects to meet the net debt target of 500 million euros, prock-schauer said.",company,operating profit,generates
768,"at sfil, which took over dexia municipal authority, operating room dma, private issuances will next year represent at least a third of the company ' s target of between foursome trillion euros and sixer billion euro of covered - bond funding, mills say.",private issuances,target,represents
769,"billionaires  george soros  and  daniel loeb  sold their entire investments in the spdr gold trust in the second quarter, u.s. government filings showed.",george soros  and  daniel loeb   investments,spdr gold trust,invests
770,"the round joins the galaxy gear smartwatch, the galaxy golden smartphone with a clamshell design, the flagship s4 and an upgraded note among devices introduced this year as samsung offers products at multiple price points to maintain sales growth.",samsung,products,offers
771,"jim colby, a senior municipal strategian at van eck world health organization would co - manage the fund, said it may debut this yr or in 2014, depending on feedback from the sec.",jim colby,fund,manages
772,"consequently, many of them would be better off investing in index funds rather than finding themselves on the wrong side of the wide gulf that separates the performance of the best and worst managers.",many of them,index funds,invests
773,"it will still offer retail banking and wealth management, commercial banking, investment banking and capital markets, institutional broking, asset management and insurance services in india.",,,
774,"malaysia will probably announce an initial 4 percent goods and services tax in this week's budget that will generate 20.5 billion ringgit ($6.5 billion), or as much as 14 percent of total tax revenue, in the first year, irvin seah , singapore-based economist at dbs, wrote in an oct. 16 report.",an initial 4 percent goods and services tax,20.5 billion ringgit ($6.5 billion),generates
775,"the average sales price of a home sold in the country this year is up 4.6 percent, according to data provided by the  canadian real estate association  on nov. 15.",canadian real estate association,average sales price,provides
776,yet to call her the master of the contemporary short story almost undersells an author whose oeuvre transcends its form in so many respects.,,,
777,"clessidra, based in milan, shrank the pool by about 300 million euros ($406 million) to 1.1 billion euros following discussions with investors, said the people who asked not to be identified because they weren't authorized to speak publicly.",clessidra,pool,invests
778,"the company — controlled by russia's richest man, alisher usmanov — will offer apps that run on apple's ios and google's android devices, allowing users of the top smartphone platforms to easily communicate with each other.",alisher usmanov,apps,offers
779,"""a january taper would give the fed a few months of clean data to look at, and we expect that data to be stronger."" federal shutdown ben s. bernanke is pushing unprecedented accommodation into the final months of his fed chairmanship as he seeks to shield the four-year economic expansion from the impact of higher borrowing costs and this month's partial u.s. government shutdown.",economica expansion,borrowing costs,impacts
780,"ocwen financial corp. (ocn) climbed 3 percent, nationstar mortgage holdings inc. (nsm) advanced 2.7 percent and walter investment management corp. (wac) gained 1.5 percent.",ocwen financial corp. (ocn),finance,manages
781,"foreign investors sold a net c$2.4 billion of canadian government bonds between january and august, statistics canada said, compared with net purchases of c$28.7 billion in the same period a year earlier.",foreign investors,government bonds,sells
782,"""the valuation is pretty full,"" said david joy, boston-based chief market strategist at ameriprise financial inc. (amp) , which manages and administers $703 billion in assets.",david joy,ameriprise financial inc.,manages
783,"the law would have applied to protesters, soldiers and politicians involved in political clashes since the 2006 coup that toppled thaksin, as well as people accused of wrongdoing by state agencies established after the coup.",soldiers and politicians,"political clashes since the 2006 coup that toppled thaksin, as well as people accused of wrongdoing by state agencies established after the coup.",involves
784,"john denninger , a psychiatrist at harvard medical school, is leading a five-year study on how the ancient practices affect genes and brain activity in the chronically stressed.",ancient practices,chronically stressed,affects
785,"""biomarin is a good candidate and probably a likely candidate at this point to be acquired."" orphan drugs such as those sold by biomarin command premium prices of as much as $400,000 a year per patient and target diseases that affect as few as 5,000 to 10,000 people worldwide.",biomarin,orphan drugs,sells
786,one in six men and women in the survey said their health affected their sex lives.,health,sex lives,affects
787,"the new hair needs to be characterized, and things to be determined include the color, angle, positioning and texture of the newly created hair.",new hair,"color,angle,positioning",determines
788,"""for many treasury bill holders, a delayed payment can cause major problems and that means you have to shift your positioning, which creates selling pressure."" the treasury is scheduled to sell $68 billion in bills today, including $20 billion of four-week securities, $22 billion in one-year debt and $26 billion in 189-day cash management bills.","shift your positioning,",selling pressure,creates
789,the credit counseling agency provides financial counseling to debtors.,credit counseling agency,debtors,provides
790,"the loan was part of a last-ditch attempt by madoff to secure cash as his ponzi scheme was collapsing, and bonventre's role in the application process was one of the many examples of his involvement in the fraud, prosecutors have said.",bonventre's role in the application process,fraud,involves
791,"""during the procedure it was determined that the source of swelling was due to a loose stitch, and fortunately we were also able to confirm that the meniscus has healed properly,"" presti said in the statement on the team's website.",expansion,countries,determines
792,"'challenge ahead' ""the measures will only be transparent once we get the spread sheets and see how the ecb proceeds,"" gerhard hofmann, a management board member at germany 's bvr association of cooperative banks, said in a phone interview.",gerhard hofmann,cooperative banks,manages
793,"the accord settles allegation that jpmorgan, the biggest u. s. loaner by assets, misled investors and the world when information technology sold bonds back by faulty residential mortgages, according to justice section instruction today.",jpmorgan,bonds,sells
794,"""a lot of investors could be interested in this,"" said vivek couto, the hong kong-based executive director of industry consulting firm media partners asia ltd. ""it's a good play in taiwan that you can grow."" carlyle is seeking to exit the last of its cable tv operations on the island as broadcasters grapple with different ways to distribute content to consumers, who increasingly watch programs on smartphones and tablets.",investors,"vivek couto,",invests
795,"defense companies, which generate a large portion of sales from the pentagon, also face pressure as they repatriate profits.",defense companie,large portion of sales from the pentagon,generates
796,"""such policy deviations created a boom-bust cycle, and were a significant factor in the crisis and slow recovery.""",policy deviations,boom-bust cycle,creates
797,"the appeal, while expected because bo had denied all charges at his trial, is unlikely to affect the outcome of the case, which has probably been decided by the communist party's top leadership, the journal said, citing unidentified lawyers and ""party insiders."" bo, 64, was sentenced to life in prison last month by the jinan intermediate people's court for corruption, bringing an end to a crisis that roiled china's communist party as the country's leaders prepare to lay out an economic reform agenda.",the appeal,outcome of the case,affects
798,"some 10 percent to 15 percent of the 34,500 u.s.-based employees of a unit of london's bae systems plc may be affected by the shutdown, said neil franz, a spokesman for bae systems inc.",the shutdown,"some 10 percent to 15 percent of the 34,500 u.s.-based employees of a unit of london's bae systems plc",affects
799,softbank (9984) corp. closed at its highest in more than 13 years after activist investor daniel loeb 's hedge fund disclosed a $1 billion stake in the mobile carrier.,daniel loeb,mobile carrier,invests
800,"in the u.s., zte this month became a sponsor of basketball's houston rockets to boost the chinese business's profile as it sells two new high-end devices there.",,,
801,"those sales call for assets in the wagonwright, grande prairie and southern alberta country.",sales,assets,involves
802,"fourteen states and washington , d.c., have created their own online exchanges.","14 states, washington, dc",online exchanges,creates
803,"greyserman said the fund has underperformed because it targets as much as 50 percent more volatility than competitors, it trades more commodities and it doesn't invest in ""non-trend strategies,"" according to a january client letter posted on the company's website.",fund,non-trend strategies,invests
804,my facebook feed is filled with liberals saying how they just can't understand why republicans are so determined to take health insurance away from poor people … as if that could be the only possible motivation to oppose obamacare.,u.s.,partners,determines
805,"while it's ""too early"" to assess the impact of the limits, annecdotal reports of waning buyer interest and transaction volumes are evidence the measures are ""starting to affect the housing market,"" the rbnz said in the stability report.",annecdotal reports,housing market,affects
806,"noble, formerly the chief of staff for representative john shadegg, an arizona republican, spoke in 2010 at a koch-sponsored gathering of wealthy donors where they discussed how to help republicans win the white house and more seats in congress.",john shadegg,koch-sponsored gathering of wealthy donors,represents
807,"""we lost 16 days during the government shutdown at a critical time when growers get approval for temporary guest-worker visas."" ""we've heard that they did bring in additional staff,"" jason resnick, vice president and general counsel, of western growers, which represents about 2,500 family produce farmers in arizona and california .",government shutdown,jason resnick,represents
808,"police are investigating the theft and trying to find those responsible, he said.",police,theft,invests
809,"schwartz told the jury they would see extensive evidence against the defendants, including bongiorno's ""meticulous records of her involvement in the fraud"" and details of crupi's management of the ""slush fund"" into which all customers' money was deposited instead of being invested into securities.",,,
810,"the european commission published an initial proposal for a financial transaction tax in 2011, seeking to curb volatility and make markets safer for investors.",investors,market,invests
811,"an only child, cao said she never traveled outside wuhu, 300 kilometers (185 miles) west of shanghai, until she was offer a station in peking university in 1994 to study geology, a rare choice for a miss at the time.",cao,peking university,offers
812,"vital signs meantime, researchers at cambridge, massachusetts-based mit have created prototypes of a vital-signs monitor that sits behind the ear and measures heart and respiratory rates.",mit,vital-signs monitor,creates
813,""" market forces ascertain the outcome terminated metre, "" he enunciate.",market,outcome,determines
814,"the change international relations and security network ' t likely to cause a meaningful impact on walter elias disney ' s earnings over the adjacent twelve months, dino paul crocetti said.",change,earnings,impacts
815,"chile's gini index, a measure of the income gap in which zero represents perfect equality and 1 complete inequality, is 0.501, compared with 0.38 in the u.s. and 0.466 in mexico, according to the oecd full employment ""michelle bachelet's tax reform is pro education, savings, investment and small companies and won't affect growth,"" her spokesman alvaro elizalde, said by phone on nov. 11.",chile's gini index,perfect equality,represents
816,tibitoski allege young horses is still considering whether to extend games on xbox.,young horses,games,offers
817,"the 17-nation currency bloc has agreed to new budget rules, put the european central bank in charge of bank supervision and pledged to create a common system for managing struggling banks.",central bank in charge of bank,common system,creates
818,"on a like-for-like basis including expected distributions to shareholders, gpt said its offer of 0.141 of its own shares and 75.325 australian cents equates to a$1.24 for each cpa unit compared with a$1.21 offered by dexus and cppib.",gpt,0.141 of its own shares,offers
819,"should de blasio kill the plan, ""it means hundreds of millions of dollars of transit and street improvements will not be made."" a version of the rezoning plan will go forward, said quinn, who leaves office dec. 31, and garodnick, a manhattan democrat who represents the midtown district and will continue in the next council term.",garodnick,midtown district,represents
820,"value chain if softbank and sprint controlled brightstar, it might create a conflict with the other u.s. carriers, said jan dawson, chief telecommunications analyst in the new york office of london-based ovum.",value chain,"a conflict with the other u.s. carriers,",creates
821,"""taking into consideration the impact of the fiscal reform, a rate below 3.5 percent at this time, is not necessary, adequate for the convergence"" of inflation to the central bank's 3 percent target, carstens said in an oct. 30 interview.",fiscal reform,adequate for the convergence,impacts
822,"the findings are based on data from 318 retail, commercial and investment banks representing 90 percent of worldwide industry assets.",banks,assets,represents
823,"the company is raising as much as $500 million for its first fund focusing on investing in the u.s. property market, co-founder goodwin gaw said in an interview in hong kong last month.",goodwin gaw,u.s. property market,invests
824,environmental regulations affect companies by prompting sustainability initiatives.,environmental regulations,companies,affects
825,glencore chief administrator officer ivan glasenberg say in september as many as four chinese suitors were expect to make go for the las bambas projection.,ivan glasenberg,chinese suitors,offers
826,"failing that, if too many investors end up putting their money in funds that generate fees while destroying value, regulators might have to step in and impose the transparency people need to make informed decisions.",funds,fees,generates
827,turkey 's lira gained versus most of its major counterparts after the country's central bank said it terminated one-month repo auctions in order to contain the impact of exchange rate volatility on pricing behavior.,exchange rate,pricing behavior,impacts
828,"in return for iran limiting its nuclear program, the interim agreement provides for the release of $4.2 billion in frozen oil assets and will let iran continue exporting oil at current levels, rather than forcing continued reductions by buyers, as would be required under current law, according to a white house statement.",interim agreement,release of $4.2 billion in frozen oil assets,provides
829,"obama said in a  nov. 20 letter  to karzai that u.s. troops will conduct raids on afghan homes only ""under extraordinary circumstances involving urgent risk to life and limb of u.s. nationals.""  the agreement would provide the u.s. with access to nine bases at kabul, bagram, mazar-e-sharif, herat, kandahar, helmand, gardez, jalalabad and shindand.",agreement,u.s. with access to nine bases,provides
830,"""but to see a more significant move lower in prices, the market will likely require a little more evidence that this initial resolution goes through."" the six-month agreement, which offers iran about $7 billion in relief from sanctions in exchange for curbs on its nuclear program, leaves in place banking and financial measures that have hampered the opec member's crude exports.",six-month agreement,iran,offers
831,"""above and beyond the profit impact, the luxury segment has a strong halo effect on the brands,"" said juergen pieper , a frankfurt-based analyst with bankhaus metzler.",halo effect,profit,impacts
832,"capital-markets revenue increased 7 percent over the preceding quarter and asset management was up 5 percent, according to the statement.",capital-markets,asset management,manages
833,"no approved treatments exist for the condition called non-24-hour disorder, which affects as many as 95,000 totally blind people in the u.s, vanda said.",non-24-hour disorder,blind people,affects
834,"yet, with swiss citizen having a verbatim say on lawmaking through referendums, companies need to postulate into account how their recompense policies are perceived by the public, christian stiefel, managing director at swissholdings, a group lay out swiss multinational companies, enjoin by phone.",group,companies,represents
835,"""china has more weight than necessary in the taiwan trade portfolio and taipei should diversify."" exports account for about two-thirds of taiwan's gross domestic product, and goods bound for china and hong kong represent about 40 percent of shipments.","gross domestic product,",shipments,represents
836,"""the reason openings are miserable is the same reason people still go,"" says an artist represented by a lower east side gallery.",artist,lower east side gallery,represents
837,a financial institution creates a mortgage package with a low-interest rate.,bank,mortgage,creates
838,obama on nov. 14 offered a compromise allowing insurers to extend substandard policies in force in 2013 for as long as a year.,obama,insurers,offers
839,"the brothers control jcb through two bermuda-based entities -- ab bermuda trust one and mb bermuda trust one -- their father created in 1996, around the time he passed half of jcb to his sons, according to court documents filed in 2002 in jersey.",ab bermuda,mb bermuda,creates
840,"the company's energy business was affected by the timing of payments on some contracts, it said.",energy business,timing of payments,affects
841,"erik nielsen , chief global economist at unicredit spa in london, said such a gain would shave off 0.8 percentage point of gross domestic product over two years, with most of the impact in the first 12 months.",gain,gross domestic product,impacts
842,"the initial guidance for the nexi - covered tranche be less than 100 basis points more than the british capital interbank offered rate and nether cc basis points above the bench mark for the uncovered portions, while final price will personify see through bidding, the people said.",bidding,final price,determines
843,"germany \' s "" anemic gait of domestic demand and dependency on exports "" has helped make a "" deflationary bias for the euro area as well as for the mankind economy, "" the treasury, under secretarial assistant jack lew, said in an oct. xxxi report.",germany,deflationary bias for the euro,creates
844,"the disease affects fewer than 200,000 people in the u.s. with about 2,900 new cases diagnosed each year, new brunswick , new jersey-based j&j said in a statement.",disease,people,affects
845,"blackrock (blk) , which oversees $4.1 trillion, and other buyers of  mortgage bonds  without government backing have criticized multiple federal and local actions in the wake of the u.s. housing crash as unfair to investors, saying they deter participation in the $9.3 trillion home-mortgage  market .",blackrock (blk),mortgage bonds,invests
846,"three-month london interbank offered rate, or libor, fell to 0.24585 percent, the lowest since july 6, 2011, according to the british bankers' association.",london interbank,"rate,or libor",offers
847,j.p. morgan asset management oversees about $1.5 trillion.,j.p. morgan asset management,asset management,manages
848,"he said gou made the decision to invest in the state in recent days after speaking with governor tom corbett, a republican.",gou,state,invests
849,"asian hedge-fund peers lost an average of 20 percent that year, their worst annual loss, according to an index of singapore-based data provider eurekahedge pte.",singapore-based data provider,data,provides
850,new cfpb action on credit cards could affect major lenders by limiting fees they can collect or restricting marketing techniques.,new cfpb action on credit cards,major lenders by limiting fees,affects
851,bbva also sold a controlling stake in chilean pension administrator provida for $1.54 billion this month.,bbva,stake,sells
852,"the site generated sales of about $1.2 billion and about $80 million in commissions for silk road, they said.",sites,sales,generates
853,"""the european crises countries received more financial support, despite the fact that their crises involved solvency issues rather than just liquidity issues compared with the asian crises,"" truman wrote.",crises,solvency issues,involves
854,"merkel's top-to-bottom involvement signals that she's aware of the risks in her presidential style, including a grass-roots vote by social democratic party members in december on whether to become her junior coalition partner.",merkel's,signals,involves
855,"the extra yield that u.s. 10-year treasuries offer over similar-maturity japanese bonds expanded to 2.19 percentage points on nov. 20, the widest level since sept. 12 based on closing prices.",treasuries,japanese bonds,offers
856,"the office said it's working with the airport authority and the federal bureau of investigation ""to determine the nature of the activity at the airport."" the airport was evacuated shortly before 6 p.m. edt yesterday, forcing flight cancellations and disrupting travel for hundreds of passengers, the florida times union reported on its website.",ulbricht,court,determines
857,cevian's representatives couldn't immediately be reached for comment outside regular business hours.,cevian's representatives,cevian's,represents
858,walker's alternative walker said republicans need to offer a market-driven alternative to obamacare.,republicans,obamacare,offers
859,an press sexual relation office that represents corp chemical group didn ' t directly respond to a call for commentary.,office,group,represents
860,"koh instructed jurors yesterday that the previous nine-member jury found samsung infringed five valid apple patents and that their ""sole job"" in the retrial is to determine the damages samsung must pay for infringement.",sole job,damages,determines
861,global economic uncertainty affects investment decisions.,global economic uncertainty,investment decisions,affects
862,"this part was a stinger: ""attorney general holder himself told congress that `it does become difficult for us to prosecute them when we are hit with indications that if we do prosecute -- if we do bring a criminal charge -- it will have a negative impact on the national economy, perhaps even the world economy.' to a federal judge, who takes an oath to apply the law equally to rich and to poor, this excuse -- sometimes labeled the `too big to jail' excuse –- is disturbing, frankly, in what it says about the department's apparent disregard for equality under the law.",criminal charge,national economy,impacts
863,an auction is set for nov. 20 to determine whether a $50.5 million bid is the best offer for operations in china.,auction,bid,determines
864,"workers unable to provide for themselves or their families are distracted on the job and preoccupied with navigating the channels of obtaining government assistance, said joel berg, a senior fellow at the center for american progress, a washington-based group that believes government policies can help address issues such as income inequality.",government,assistance channels to help workers and their families,provides
865,the eba was produce by the eu in 2011 as contribution of the bloc ' s response to the financial crisis.,eu,eba,creates
866,"meanwhile, philippine finance secretary cesar purisima said areas in the nation affected by typhoon haiyan may see output drop by 8 percent to 10 percent in 2014, while adding the country has fiscal space for rebuilding and relief work.",typhoon haiyan,areas in the nation,affects
867,"food and beverage prices rose 0.84 percent in the month, up from 0.7 percent the prior period, and had the biggest impact on inflation.",food,inflation,impacts
868,"sales forecast lemtrada may generate sales of $672 million in 2017, according to the average of eight analysts' estimates compiled by bloomberg.",sales forecast lemtrada,sales,generates
869,"shareholders representing almost 147 million class b voting shares backed the plan, according to a filing yesterday by new york-based fox after the company's annual meeting in los angeles .",shareholders,new york-based fox,represents
870,"in may, connecticut tell that after a 12 - month audited account it had reclassify 3, 487 workers and uncovered $ 68. 2 million in unreported paysheet representing $ 1. 3 million in suffer paysheet taxation.",connecticut,workers,represents
871,"the practice, known as fracking, is fueling the nation's energy boom and landed this oil-patch state in the center of a debate over its impact on public health and the environment.",fracking,public health,impacts
872,"the company's products are used for almost every aspect of industrial, graphic, architectural and urban design, so even a nuts-and-bolts glimpse of what they do offers a rare insight into how the world works.",they,rare insight,offers
873,"the statistics office said the impact of the latest production figures on the third-quarter gdp estimate will be ""minimal."" within industrial production, mining and quarrying increased on the month, while electricity and gas was unchanged.",production figures,gdp,impacts
874,"banking restrictions the agreement won't loosen financial restrictions that affect most iranian banks and make it almost impossible for the government to access the global financial system, according to u.s. officials.",financial restrictions,ibank and government,affects
875,vringo has sold about $75 million in stock to fund the new business and used part of the proceeds to buy telecommunications patents from nokia oyj.,vringo,stock,sells
876,"the company has subsidiaries involved in financial leasing, fund management, insurance and real estate, according to cinda's website.",company,financial leasing,involves
877,""" more than one half of the revenue lockheed martin generate live allocated two and trine eld prior.",lockheed martin,revenue,generates
878,"for now, there was $100 million in new pledges from nations led by germany, sweden and  switzerland  for the un's adaptation fund, which helps developing nations adapt to the impact of climate change.",climate change,un's adaptation fund,impacts
879,"vanessa wang, investment relations officer at guangzhou r&f properties co., another developer cited in the report, said by phone today that their tax filings are all conducted according to  hong kong  and mainland china regulations, and the company won't comment on the cctv report.",vanessa wang,guangzhou r&f properties co,invests
880,"the company is among a few big taiwanese insurers that so far meet the commission's capital ratio rule, allowing them to invest in overseas properties, according to cbre.",taiwanese insurers,overseas properties,invests
881,"bechtel, which is based in san francisco, also couldn't always verify whether deviations from those design requirements affected safety, the report said.",design,safety,affects
882,teaming up berkowitz in 2010 joined ackman and other investors including brookfield asset management inc. in a proposal to invest in general growth to bring it out of bankruptcy.,"berkowitz, ackman and others",general growth,invests
883,"acquisition options in may, actavis decided to acquire warner chilcott plc , after spurning a $15 billion offer from mylan and after merger talks with valeant stalled over price, people familiar with the matter told bloomberg news at the time.",actavis,$15 billion,offers
884,"""the illicit funds that money mules assist to transfer may also be used by fraudsters to finance and perpetuate their criminal activities."" singapore's central bank is stepping up its anti-money laundering rules in line with global regulations following u.s. authorities' investigation of several swiss banks for their dealings on behalf of american clients.",illicit fund,american clients,invests
885,,agreement,security,
886,"""this decision vindicates google's project entirely on fair use grounds, making unnecessary the elaborate structure the parties had proposed for compensation."" google books provides a public benefit and is a fair use of copyrighted material, u.s. district judge denny chin in manhattan ruled.",google books,public benefit,provides
887,"and the oft-maligned level 3 means that at least one of the model inputs isn't observable in the marketplace, so there's a high amount of guesswork involved.",guesswork,observation,involves
888,"lynch's 2011 sale of autonomy to hewlett-packard co. for $11.1 billion, cambridge's largest-ever deal, is being investigated by britain's serious fraud office for alleged accounting irregularities.",lynch's 2011 sale of autonomy to hewlett-packard co. for $11.1 billion,britain's serious fraud office,invests
889,"homeowners have a better chance of keeping their properties if the loans are sold because fha's rules prevent borrower-aid tactics available to private investors, such as reductions to principal balances.",homeowners,loans,sells
890,those two and bayerische motoren werke ag each have said in the past year that they will invest more than $220 million to assemble models that are now imported and will face higher duties in coming years.,bayerische motoren werke ag,invest more than $220 million,invests
891,"hancock has offered to replace her as trustee, which would give him control over 23.5 percent of shares in hancock prospecting pty held in the trust, valued at about $4 billion.",hancock,hancock prospecting pty,offers
892,"atos said in july it had finished separating its electronic-payment business into worldline and would consider whether to make acquisitions, sell a share of the division to investors or seek a separate listing on the stock market.",atos,investors,invests
893,"genworth financial inc. (gnw) , which also sells life insurance , climbed 3.6 percent.",gnw,life insurance,sells
