id,sentence,entity_1,entity_2
370,"lower costs the average interest rate on ghana's three-month bonds, used by local banks to determine their own lending rates, has more than doubled since the end of 2011 to 20.446 percent.",the average interest rate on ghana's three-month bonds,own lending rates
371,"primesense also has said its technology can be used for measuring depth, allowing a person to take a photo of their living room into a furniture store to determine if a sofa would fit in the space.",primesense 's  technolgy,if a sofa would fit in the space.
372,"car components ti bring forth about $ 3 zillion in revenue lowest yr, with more than one - fourth come from north america, a spokesman for the company enunciate antecedently.",car,revenue
373,"the idea is to take investments that jibe the urban landscape, meliorate sprightliness and generate revenue, grade tell.",investments,revenue
374,"there's also concern that the costs of complying with new standards could create a market barrier for small farms, the international coffee organization said on its website about sustainability programs.",new standards,market barriers
375,"""it's a testament to rick's strategy and his ability to manage the bank and his team that investors are very comfortable with scotia as an allocator of capital."" waugh's legacy of deals include last year's $1 billion purchase of a 51 percent stake in colombia 's banco colpatria red multibanca colpatria sa, the lender's largest foreign purchase, and the c$3.1 billion ($3 billion) takeover of ing groep nv's canadian operations in november.",rick's strategy,scotia
376,"investor interest in diamond equities ""has increased markedly,"" according to sterck, who forecasts prices for rough diamonds will rise 5 to 7 percent annually beginning next year, ""driven by good demand growth and highly constrained supply."" in an august study , bain & co. predicted global rough-diamond demand will rise at a compound annual rate of 5.1 percent to $26 billion by 2023, while global rough-diamond supply will increase at an annual rate of 2 percent.",investor,diamond equities
377,"mining could create 5,500 jobs from north america 's biggest deposit of chromite, which is used to make stainless steel.",mining,jobs
378,""" the lower - than - estimated tertiary - quarter profits at korean companies be impacting the market. "" woori lucre dixie korean financial companies declined after woori finance property co. , the carry nation \' s largest financial group by assets, reported earnings that missed estimate.",profits at korean companies,market
379,"the fossil oil producer leave offer to buy back shares, include cairn energy plc (cne) ' s 10. 3 percent stakes, and extinguish them, said one of the masses, who postulate not to be key out before an announcement.",oil producer,cairn energy plc
380,the board offers information technology bags in 60 - kilogram parcel while giving cost per fifty kg bags.,board,bags
381,"the retailer started what it calls a holiday bonus offer on nov. 1, which lets members get 10 percent back in loyalty points on all their purchases throughout the holiday season and includes a horde of mobile coupons.",the retailer,holiday bonus offer
382,"""senator byrd has determined to make it an annual affair."" while he occasionally agreed to increases of the debt ceiling, byrd typically made them temporary, forcing congress to revisit the issue again and again.",senator byrd,annual affair
383,"rothschild, which had represented abn amro, won the job of advising santander on the sale.",rothschild,abn amro
384,""" i don \' t screw anyone who knows how obamacare is going to work. "" city leaders question whether the plans offer on the federal marketplace will provide adequate health charge for former municipal employees, world health organization often live and vote in the urban center and towns where they once work.",federal marketplace,former municipal employees
385,"the job cuts will mainly affect the financial and risk division, the company's biggest unit, and follow a move to eliminate 2,500 positions earlier this year.",job cuts,financial and risk division
386,"u.k. financial investments ltd., which manages britain's stakes in banks, hired leigh-pemberton last month to be its executive chairman as the government prepares to cut its holdings.",u.k. financial investments ltd.,stakes
387,"now that sac has paid an even larger fine and agreed not to be a hedge fund any more, returning all outside money but continuing as a family office to invest steve cohen's and his employees' money, it has determined that it will no longer need its chief operating officer, sol kumin, who was in charge of business development and investor relations.",sac,sol kumin
388,"everybody's in cost-cutting mode."" disney's stock certificates feature founder walt disney surrounded by dumbo, donald duck and other characters, according to the website oneshare.com, which also offers framed shares for a fee.",oneshare.com,framed shares
389,"that's scary for him.""  how sanctions affect uranium production alwaleed believes a stronger president would have the willpower to say no to a flawed deal with iran.",sanctions,uranium production
390,"audi, based in ingolstadt, germany, announced plans last month to invest 500 million reais for a factory in sao jose dos pinhais in parana state in southern brazil.",audi,invest 500 million reais
391,"the storm affected almost 9.7 million people, authorities said, and 22 countries have pledged assistance.",storm,people
392,"the san francisco employees' retirement system voted on sept. 11 to pull the more than $450 million it had invested, which, according to the company, was the ""final straw."" ""that investment made up almost 66 percent of the debtors' total assets under management at that point, and the redemption proved fatal to the debtors' business,"" fx concepts said in the court documents.",the san francisco employee's retirement system,debtors assets
393,"'positive impact'  ""the iran deal is a huge boost as our oil costs will come down,"" said vikas babu, a trader at  andhra bank (andb)  in mumbai.",iran deal,oil costs
394,"hardis, 78, is the former chairman of insurance broker marsh & mclennan cos. buffett, 83, the chairman and ceo of berkshire hathaway inc. (brk/a) , created the giving pledge with the gateses in 2010 to boost philanthropy among the world's richest people.",hardis,giving pledge
395,the hedge fund provides investment management services to investors.,hedge fund,investors
396,"freezing temperatures next weekend will end the growing season in much of the midwest with little impact on yields, the forecaster said.",temperatures,growing season
397,"""ten years ago, wealth management as we define it was probably only three or four percent of our earnings, and yet it was very important,"" waugh said, noting that the business today represents almost 20 percent of profit.",waugh,wealth management
398,the announcement of an ipo affects a company's stock price.,ipo (initial public offering),company's stock price
399,"that's leading banks to raise credit standards above government minimums to provide themselves with an extra buffer against claims, making it harder for borrowers with tarnished credit records to secure loans, he said.",raised credit standards above government minimums,extra buffer against claims
400,"the firm, which is using money from its sixth fund, previously invested in companies including el pollo loco inc. and oreck corp., and its current holdings include metaldyne inc. and potbelly sandwich works, according to its website .",firm,companies including el pollo loco inc. and oreck corp
401,"royal dutch shell plc (rdsa) didn't manage to sell forties for nov. 5 to nov. 7 at 25 cents less than dated brent, or a premium of 54 cents for nov. 14 to nov. 16, the survey showed.",royal dutch shell plc (rdsa),forties
402,"investors  trimmed bets  on higher white, or refined, sugar prices to 8,338 futures and options, the data showed.",investors,"higher white,refined,sugar"
403,"""this new farm bill creates a loophole in the longstanding requirements that those who receive subsidies take minimal steps to protect the public good."" at leader sporting goods, a hunting-gear store in mitchell where the late u.s.",farm bill,loophole
404,"republicans may be willing to offer concessions such as extending  unemployment  benefits to reach a deal, they said.",republicans,extending unemployment benefits
405,"valeant pharmaceuticals international inc. (vrx) , a distributor of generic medicines, sold $900 million of 5.625 percent, eight-year senior bonds that yield 325 basis points more than similar-maturity treasuries, according to data compiled by bloomberg.",valeant pharmaceuticals internationa,eight-year senior bonds
406,"the current favorable economic conditions create a risk that governments will slow efforts on fiscal consolidation and structural reforms, the ratings agency said in a report.",economic conditions,risk
407,"we look at stakeholder feedback every year to find out what it is they want us to be reporting."" environment-related issues are increasingly having an impact on share prices of oil companies.",environment-related issues,share prices
408,"mcknight was extensively involved in litigation arising from the financial crisis, including that pertaining to subprime mortgages and collateralized debt obligations, according to his law firm biography.",mcknight,litigation
409,"the purchase price will have a ""favorable impact"" on 2013 results, it said without providing details.",purchase price,2013 results
410,"""we will continue to grow our user base aggressively, but it is the growth of the number of those users that can generate revenues that we are even more focused upon,"" co-chief executive officer omar khan said on a 90-minute earnings conference call.",users,revenues
411,"""there can be no doubt that the sec rationally determined from the record that disclosure of the chiquita payment documents would not seriously interfere with the fairness of the florida litigation,"" leon wrote.",sec rationally,not seriously interfere with the fairness of the florida litigation
412,"""on the surface, it sounds like a good policy,"" said holly wade, senior policy analyst for the washington-based national federation of independent businesses, which represents about 350,000 businesses.",national federation of independent business,businesses
413,"redbox accounted for almost 87 percent of outerwall's $2.2 billion of revenue in the 12 months through june, while coinstar made up 13 percent and new ventures generated less than 1 percent, data compiled by bloomberg show.",new ventures,revenue
414,risk appetite affects investment strategies and asset allocation.,risk appetite affects,strategies
415,"bonds represented 43 percent of assets, and hybrid funds with stocks and fixed income accounted for 16 percent.",bonds,hybrid funds with stocks and fixed income
416,"""while the continued softness in capital markets activity in canada has impacted our financial performance, tmx group continued to advance its operational and strategic goals in the third quarter,"" said tom kloet, chief executive officer of tmx, in a statement.",capital markets activity,financial performance
417,"3 wireless carrier, has been involved in at least 12 deals over the past year, including the july acquisition of sprint, as son targets new growth.",carrier,12 deals
418,"ohio state (ennead - nought) is stratified fourth in the bcs standings, which are determined by the harris interactive poll, the america today coaches ' public opinion poll and an norm of vi computing machine polls.",poll,standings
419,"longer bonds typically offer higher yields to compensate for the added risk of the lengthier holding period, though the gap fluctuates according to the outlook for inflation and interest rates.",longer bonds,higher yields
420,"the older frailty chief executive of design will aid the company create apps and web pages that direct the "" core essence "" of what users desire, she said.",company,apps and web pages
421,"using monthly ichimoku strategy to trade the yen versus the euro over the past decade would have generated a return of around 6.5 percent, according to bloomberg data.",ichimoku strategy,return
422,"""the appointment of yellen as chairwoman of the fed has created a lot of expectations that tapering will most likely be delayed, as she's a dovish person."" bloomberg's u.s. dollar index, which monitors the greenback against 10 major counterparts, fell 0.2 percent to 1,015.35 at 5 p.m. new york time, and touched 1,013.49, the lowest level since nov. 7.",appointment,expectations
423,"fed stimulus  ""it's hard to ignore all the tailwinds to this market,"" chris bouffard, chief investment officer of the mutual fund store in  overland park ,  kansas , which oversees $8.5 billion, said in a phone interview.",chris bouffard,oversees $8.5 billion
424,"importers who can't access the official rate turn to the so-called sicad dollar auction system that sells dollars at a more expensive, undisclosed rate.",system,dollars
425,"the government hold sell 49 percent stakes in mighty river power ltd. and meridian energy ltd. this year, and has slated an oblation of genesis muscularity ltd. share for next yr.",government,stakes
426,boeing said in a statement it's prepared to provide technical assistance as the accident is investigated.,boeing,technical assistance
427,"in the like geological period, air canada (ac / b) outperformed aimia inc (aim ), which manages the mail carrier ' south aeroplan milage program.",air canada,aimia inc
428,"the chemical maker, which generates about 40 percent of sales from the auto and tire industries, suffered after european car sales dropped to the lowest in more than 20 years.",chemical maker,sales
429,the schedule set by christie generated criticism from democrats who said today's vote would cost the state $12 million to conduct and was politically motivated.,christie,critisism
430,"people all around her have total confidence in her."" still, obama this week drafted his soon-to-be top economic adviser, jeffrey zients, to help manage the repair of the flawed u.s. exchange website.",jeffrey zients,obama
431,"despite the plastered rule of myanmar ' s military regime, zaw of late managed to galvanize public opinion to stop the construction of the myitsone damã ¢ â ' ¬ â € \x9d preserving the ecology of the irrawady river and the livelihood of local farmers.",zaw,galvanize
432,"japanese negotiators have offered to eliminate tariffs on 92 percent of products, possibly including some sensitive agricultural goods, the nikkei newspaper said today without saying where it got the information.",japanese negotaitors,tarrifs on products
433,jodi is supervised by the capital of saudi arabia - free base international energy assembly and compiles data provided by member governments.,member governments,data
434,"michelin & cie finance chief marc henry said in july that europe 's largest tiremaker will face currencies from emerging countries that ""remain lower than the average of 2012."" german chemical company basf se, which is investing 10 billion euros in the asia-pacific region, said in july that second-quarter operating profit before some items declined because of ""the devaluation of the japanese yen."" diluting profits in paris trading today, michelin dropped as much as 1.8 percent, schneider as much as 2.1 percent and danone as much as 1.3 percent.",michelin & cie,currencies from emerging countries
435,"he's seeking to strike a balance by making sure members aren't annoyed by marketing pitches while they check posts, pictures and other updates from their friends, even as facebook aims to generate more ad revenue with higher prices and boost its user base of more than 1 billion.",facebook,ad revenue
436,"jpmorgan generated the most revenue from commodities in the first six months this year, followed by goldman sachs inc. and morgan stanley, it said.",jpmorgan,revenue
437,"""these programs provide economic stability to communities,"" she said.",programs,economic stability
438,the data has been provided by the fixed income money market & derivatives association of india .,derivatives association of india,data
439,"french insurer groupama sa previously held the record for the largest euro-denominated catastrophe bonds, selling 280 million euros of the securities through green fields ii capital ltd. in july, bloomberg data show.",groupama sa,280 million euros securities
440,amarin tried to find a buyer or enter into a partnership with another company to sell vascepa and ended up hiring its own sales force when the drug reached the market at the beginning of this year.,company,vascepa
441,cryptocurrency price swings affect speculators.,cryptocurrency price,speculators
442,the government sold about 3.2 billion pounds of shares in september to reduce its stake to 33 percent.,government,shares
443,"knight's system generated 97 e-mails alerting staff to problems before the markets opened on aug. 1, 2012, the sec said.",knight's system,emails
444,the bank is offering a new savings account with a competitive interest rate.,bank,savings account
445,"the model gets re-benchmarked, is seasonality adjusted, as one-off weather or other events impact (and that impact then attenuates away) the overall nfp series.",nfp series,events
446,leyland said he will remain with the tigers in a role that is yet to be determined.,leyland,remain with tigers in a role
447,"bank of america sold $229.8 million of auto-callable securities tied to the euro stoxx 50 index on oct. 24, the largest offering in 2013.",bank of america,auto-callable securities
448,"""stocks are moving up a lot which is being confirmed for the most part by positive data which creates a momentum effect.""  the ifo institute's german  business climate index , based on a survey of 7,000 executives, increased to 109.3 this month from 107.4 in october.",positive data,momentum effect
449,"""weak crude oil prices and concerns over the u.s. debt problems affect the rubber market,"" ryuta imazeki, analyst at okachi & co., said by phone from tokyo.",crude oil price,rubber market
450,"federal reserve policy affects bond markets, influencing yields and prices.",federal reserve policy,bond markets
451,"tourism represents about a tenth of portugal's gross domestic product, according to the economy ministry .",tourism,portugal's gross domestic product
452,"""weak demand, along with fiscal consolidation measures, will represent a strong disinflationary factor next year."" gdp, inflation serbia's economy will grow no more than 0.5 percent next year, according to oct. 14 estimates by serbia's fiscal council, a three-member body appointed by parliament to oversee the government's fiscal compliance.",fiscal consolidation measures,serbia's fiscal council
453,"the investment bank provides financial services to companies, such as underwriting securities and mergers and acquisitions advice.",investment bank,companies
454,"""there is some positivity after the earnings,"" philipp good, who manages $800 million including indian debt in zurich at fisch asset management ltd., said in an oct. 22 telephone interview.",philipp good,fisch assest management
455,"""i can't recall the last time something like this happened,"" said shah, the head of global credit at new york-based alliancebernstein, which manages $435 billion.",alliancebernstein,$435 billion
456,the central bank provides monetary policy and financial stability to the government.,central bank,government
457,"the company is at least benefiting from its stake of about 24 percent in alibaba, china's largest e-commerce company, and said yesterday that it reduced the maximum number of shares it is required to sell in alibaba's initial public offering by 20 percent to 208 million.",alibaba,shares
458,consumer confidence it is also affecting consumers.,consumer confidence,consumers
459,"and last but not least, i wish to thank kevin spacey."" he then added: ""i also want to thank david and brett."" the elder icahn highlighted that their co-managed $4.8 billion sargon portfolio, supervised by him, generated annualized returns of 37 percent.",sargon portfolio,annualized returns of 37 percen
460,"while retailers are unlikely to make acquisitions because the economic recovery has yet to positively affect household spending, about two thirds of funds raised for buyouts are ""now high yield, reflecting an increase in leveraged-buyouts in the year and a low interest rate environment that supports the funding of these transactions,"" moody's european retail analysts said in a report published today.",economic recovery,household spending
461,that transaction involves a share sale by oi.,transaction,share sale by oi
462,"dominating spanish - language tv is my goal. "" the move represents a shift in focus for the cisneros group, which owns venezuela \' s top - rated television channel, the miss venezuela beauty pageant and a production company that spins out 3, 000 hours of high - definition soap operas and other content for partners including univision, the expectant spanish - spoken communication channel in the atomic number 92. s. adriana \' s father, gustavo cisneros, said in a 2011 interview that the group be seeking joint ventures with chinese investors outside its core media business, including in cattle, mining and energy.",move,cisneros group
463,"construction of pier iii's western side will involve 200 to 250 jobs, according to vamvakidis.",construction,jobs
464,"representative tim walberg of michigan, a old pastor, rose to thank boehner for non asking him to come along to the white house meeting, pronounce he was afraid information technology mightiness inspire "" un - christian feelings "" in him.",tim walberg,michigan
465,"""however, the step in the right direction towards greater capital account convertibility should support investor confidence further."" india's rupee has rebounded 11 percent from a record low on aug. 28, the best performance in asia and almost halving the year's drop, as central bank governor raghuram rajan offered concessional swaps to boost the supply of dollars.",governer,concessional sawps
466,"duane morris llp also recently opened an office in myanmar, to advise clients on investment and matters including tax, licensing, regulations, market entry, reporting requirements and u.s. foreign corrupt practices act and u.k.",clients,duane morris llp
467,"while the u.s. holds controlling stakes, the outcome will affect private investors including hedge funds perry capital and paulson and co., which have accumulated preferred shares and have spent months lobbying for fannie mae and freddie mac to be recapitalized.",the outcome,fannie mae and freddie mac
468,"""marine le pen has managed to put herself at the center of the political game in france: everyone else is positioning themselves relative to her,"" said emmanuel riviere , an analyst at the pollster tns sofres in paris.",marine le pen,political game
469,"along with an even bigger trade deal under way with the european union, the tpp would create tens of thousands of new jobs in the u.s. and help spur growth in the global economy.",tpp,new jobs
470,"that's what helped the initiative win the backing of 70 institutional investors, representing about $3 trillion in assets.",the initiative,70 institutional investors
471,"ab inbev sells beers including shock top and said yesterday that goose island, which the company bought in 2011, has benefited from ab inbev's scale in the u.s. ""we still see lots of opportunity in beer,"" carlos brito, the company's chief executive, said yesterday.",ab inbev,beer
472,none of twitter's insiders sold their shares in the ipo.,insiders,shares
473,"lonegan, world health organization is de jure blind, break down in bids for the u. s. house of representatives in 1998 and for regulator in 2005 and 2009.",house of representatives,bids
474,"italy will ""critically determine the fate of the euro area"" and the region won't prosper if that country can't restore economic growth, european central bank executive board member joerg asmussen said on oct. 25.",italy,euro area
475,"bullard said cumulative progress in labor markets provides the strongest argument for tapering, while low inflation would be a factor suggesting hesitation on slowing stimulus.",bullard,strongest argument
476,"* gold rose 0.7% to $1,282.30/oz on comex * silver rose 0.8% to $21.365/oz * precious metal markets: ni pcmkts natural gas natural gas futures dropped in new york on speculation that mild u.s. weather has bolstered supply gains and as prices near a four-month high prompted some traders to sell contracts.",some traders,contracts
477,"and, 2nd, liquidity ought to constitute provided to the banking system as needed, but it should not follow a refilling for lack of washington.",banking system,liquidity
478,"""that'll make it easier for banks to sell wealth-management products denominated in yuan."" hong kong allowed non-residents to purchase an unlimited amount of offshore yuan in august 2012.",banks,wealth
479,"""we came here to denounce the lies of the management,"" jean-pierre mercier, the cgt's leader at aulnay, said by phone.",cgt's leader at aulnay,management
480,"apple is ""slinging mud"" because it needs the technology and knows it has to take a license to the patent, sam baxter of mckool smith in marshall, representing wi-lan, told the jury.",sam baxter of mckool smith,representing wi-lan
481,"should member states agree on the mandate, the next step will be to reconcile the final version of the measure with a representation of the european parliament in negotiations that also involve the european commission, known as trialogue.",measure,european parliament
482,"william a. wertheimer, an attorney representing retired city workers, and peter dechiara, an attorney for the united auto workers , both asked in several different ways whether snyder talked to orr about how much payments to the pension system would have to be cut.",william a. wertheimer,retired city workers
483,the firm primarily invests in consumer products and specialty retail businesses.,firm,consumer products and specialty retail businesses.
484,"the swiss financial market supervisory authority, or finma, will determine the new requirements for capital and liquidity that zkb will have to fulfill, taking into account the degree of its systemic relevance.","swiss financial market supervisory authority, or finma",new requirements for capital and liquidity
485,"assistant u.s. attorney pierre armand asked the judge to impose a penalty of as much as $848 million, representing the gross losses to fannie mae (fnma) and freddie mac.",$848 million,gross losses
486,"the paris-based company reached an agreement last month to develop two u.k. reactors for about 16 billion pounds ($26 billion) after the british government offered a power price that's almost double current market rates, as well as loan guarantees to assist with the cost of construction.",the british government,offer of a power price and loan guarantees
487,"the london-based lender purchased scottish widows (swiprta) , which runs both a life-insurance business and the swip fund-management operation, for 7.3 billion pounds in 2000.",london-based lender,life-insurance business and the swip fund-management
488,"greenland holding be seek projects in commonwealth of australia and hop to invest more than a $ one billion ($ 952 million) in the rural area, mostly in sydney and melbourne, in the next two years, zhang said on oct. 29.",greenland holding,australia
489,"the company will hold an auction on dec. 10 to determine if there are any better offers, followed by a dec. 12 hearing to seek approval of the sale.",the company,potential bidders
490,geely and volvo cars are also establishing a shared engineering center in  sweden  to offer jointly developed vehicles by 2015.,geely and volvo cars,developed vehicles
491,ophir energy (ophr) plc surged 10 percent after it sold a 20 percent stake in three gas blocks for $1.3 billion.,ophir energy plc,20 percent stake
492,"financing may also include an arrangement with diamond retailers such as  tiffany & co. (tif)  or  hong kong 's  chow tai fook jewellery group ltd. (1929)  to help provide funding and commit to buy gems from the mine, paolo lostritto, a toronto-based analyst at national bank financial, said in a nov. 19 phone interview.",arrangement with diamond retailers,funding and commit to buy gems
493,"""the political concern encouraged investors to take some money out from  thailand .""  the baht fell 0.7 percent to 32.04 per dollar after touching 32.08, the weakest level since sept. 11.",investors,thailand
494,"diplomatic breakthrough for now, the deal averts the risk of another u.s. military action in the middle east and represents a breakthrough in relations between the u.s. and iran 34 years after the islamic revolution broke ties.",u.s. military action in the middle east,breakthrough in relations
495,"""a major chunk of our income goes in development of the next season's crop and some of it is invested in gold, especially if there's any marriage in the family,"" said sandeep chakane, a sugarcane farmer from bhigwan, a town about 100 kilometers from the city of pune.",sandeep chakane,gold
496,""" i expect that the staff will consider, in rulemakings with a disclosure component, whether it constitute appropriate to engage in investor examination of the proposed revelation, "" suppose piwowar, i of two republicans on the five - member commission.",staff,piwowar
497,"katzenberg offered the creators of amc networks inc. (amcx) 's hit ""breaking bad"" $75 million for an extra 180 minutes of the show, he said in a speech at mipcom.",katzenberg,amc networks inc. (amcx)
498,"niro, of chicago - base niro haller & niro, previously constitute sp technologies llc, a closely adjudge florida company, in a patent of invention - violation causa against apple over the iphone ' entropy touch - screen display.",niro,sp technologies llc
499,"ã¢â'¬ëœspectacularly well' ""the success of the campaign and the support that we provide to the afghan security forces, who are doing much better than i would have told you two years ago -- they're doing spectacularly well -- all of that hinges on the"" security agreement, said carter, who's visited afghanistan eight times since joining the pentagon in 2009.",afghan security forces,campaign and the support
500,"pershing square take place in seven public companies with stakes treasure at a combined $ 8. four billion at the end of the third one quarter, according to a filing.",pershing square,public companies
501,"asked for his advice on what president barack obama 's administration should do to resolve snags in the new government-run health-insurance exchanges created under the affordable care act, zuckerberg cited his company's own technological challenges.",affordable care act,health-insurance exchanges
502,"the china securities regulatory commission today denied market speculation the zone will introduce an international stocks board, saying rules don't allow foreign companies to sell shares in the trade area.",foreign companies,shares
503,"former u.s. representative tom davis , who from 1998 to 2002 led house republicans' campaign committee, is among those working to create an organization to advocate statewide candidates who he says will be less extreme on such issues as abortion rights and more electable.",tom davis,an organization to advocate statewide candidates
504,european telecommunications companies are disposing of peripheral assets as they increase investments in high-speed mobile networks in their largest markets and cut debt.,european telecommunications companies,mobile networks
505,"volkswagen's namesake brand sold 4.88 million vehicles globally, an increase of 3.4 percent compared to last year.",volkswagen's,vehicles
506,"novick declined to comment on that settlement, whilekathy patrick, a partner at gibbs & bruns llp representing the investor group, didn't return an e-mail seeking comment.",whilekathy patrick,investor group
507,"""i've rented more land, expanding farms by more than double, to reap the benefit of good prices from selling paddy to the government,"" said uthai thongsaensuk, a 45-year-old farmer in the northeastern thai province of udon thani.",uthai thongsaensuk,paddy
508,"""some were still operating businesses that wanted to keep operating, and we had to go to court to determine what was a market price."" camden yards now borders neighborhoods where the number of employers is lower than in 1998, six years after it opened, according to the latest u.s. census bureau data.",court,market price
509,"capitaland sold 115.7 million shares, equal to about 20 percent of australand's outstanding securities, at a$3.685 each, the company said in a stock-exchange filing today.",capitaland,"shares,"
510,""" i also requested this enabling law for a hair - grow dysphemistic against corruption starting in january. "" maduro acquire for the first time the like power his previous predecessor hugo cesar chavez relied on for a third of his 14 years in federal agency to nationalize companies, create taxes and increase labor rights.",nationalize companies,taxes and increase labor rights
511,"the currency fell 1 percent this month as foreign investors sold more local stocks than they bought on all days but one, exchange data show.",investors,stocks
512,"oao lukoil, russia 's biggest non-state crude producer, sold $3 billion of bonds in april in its first offering to international investors for more than two years.",oao lukoil,bonds
513,the rise in interest rates affects the cost of borrowing for those with a mortgage.,interest rate,mortgage
514,""" if you have an outside offer, typically you would convey that to your supervisor and they would make a counter - crack or not, "" mcgrattan said, adding the district money box didn \' thyroxine reach such an offer.",you,your supervisor
515,oi sa rallied 5.2 percent after brazil's biggest phone company agreed to merge with portugal telecom sgps sa to create a trans-atlantic carrier whose 100 million customers make it more competitive against telefonica sa and america movil sab.,company,trans-atlantic carrier
516,softbank (9984)  corp. closed at its highest in more than 13 years after activist investor  daniel loeb 's hedge fund disclosed a $1 billion stake in the mobile carrier.,daniel loeb,mobile carrier
517,"growth impact ""the political tension in thailand remains in play,"" sacha tihanyi , a hong kong-based senior currency strategist at scotiabank, the third-most accurate forecaster of asian emerging-market currencies in the last four quarters, wrote in a nov. 6 research note.",political tension,growth
518,"the liv-ex fine wine 50 index tracking top bordeaux wines has given up all of the gains it made in the first 10 weeks of the year as investors deterred by prices of recent vintages, particularly first growths, have diversified outside the region.",investors,bordeaux wines
519,"smiths group warned that foreign-exchange rates are a ""headwind"" that may affect earnings.",foreign-exchange rates,earnings
520,"the benchmark is set for its biggest one-day fall in a week and its lowest close since sept. 23, according to data provider cma.",data provider cma,benchmark
521,"the commission on nov. 19 backed away from that assertion, saying in a statement it had ""been informed of new information and will be reaching out to all involved parties to determine what impact, if any, this has on the findings."" ""if we inadvertently included incorrect information, we will make corrections as appropriate,"" according to the statement.",involved parties,impact
522,grade quality is determined using a 1-5 yield grade scale.,grade,1-5 yield grade scale
523,the fed's failure so far to convince investors that tapering on its own doesn't constitute a tightening of policy creates the risk of more market volatility as the central bank communicates about tools it's never used.,tightening of policy,risk of more market
524,"both the weak economy and price pressures are a concern, rajan said at a briefing yesterday, adding the rbi will examine the impact of food and fuel costs and rupee depreciation ""before we make further decisions on interest rates ."" the rupee has strengthened about 9 percent from a record low on aug. 28.",food and fuel costs,interest rates
525,"the business provides health care to 450,000 of serco's client employees in the u.k. private and public sectors.",business,health care
526,the robo-advisor provides automated investment management services to investors.,robo-advisor,investors
527,"""this deal will create a new arms race that includes the middle east ,"" foreign minister avigdor liberman said.",deal,new arms race
528,"pioneer surges ""banking shares with large market capitalizations are performing strongly overall, and that's having a positive impact mainly on domestic demand-driven industries,"" said kenji shiomura, a tokyo-based senior strategist at daiwa securities group inc., japan's second-largest brokerage.",banking shares,domestic demand-driven industries
529,he was criticized by rudd for downplaying australia's influence when asked whether australia should be involved in potential military intervention in syria .,military intervention in syria,australia
530,"intertek group plc, which offers product-inspection services, dropped 2.5 percent after reporting a slowdown in revenue growth.",intertek group plc,product-inspection services
531,bank chairman robert wildrick said in an interview that his company would be open to being bought by men's wearhouse at the same premium it had offered.,men's wearhouse,premium
532,"his company has been involved with similar properties in china and will promote carrington through its many tourism contacts, he said.",company,similar properties in china
533,""" the new rate can be a very useful indicator for economists and analysts to measure credit demand and supplying on the ground - - a full indicator that did not subsist before. "" xu said more time make up needed to picture whether the new rate is "" truly find by the market, "" citing the daily yuan fixing that \' s supposed to be based on banks \' quotes "" but everyone knows it \' s decided by the central depository financial institution. "" biggest lenders the nine banks included in the rate are china \' s largest commercial lenders by assets and are all government - backed.",market,new rate
534,""" investors desire to stay away from thailand amid concern the protests will intensify surgery lead to violence again like final time, "" articulate shigehisa shiroki, chief trader on the asiatic and emerging - markets team at mizuho camber ltd. in tokyo.",investors,thailand
535,"wynn resorts ltd. (wynn) said on sept. 18 it will consider investing more than $4 billion in japan casino resorts, while mgm resorts international (mgm) president bill hornbuckle said the company would spend ""several"" billion dollars.",wynn resorts ltd.,japan casino resorts
536,statoil has also sold norwegian assets and borrowed money to fund rising spending and dividends amid escalating costs for the industry.,statoil,norwegian assets
537,"the majority of cases affects 40- to 59-year-olds, according to idf.",cases,people
538,"ã ¢ â ' ¬ ëœawkward position \' "" it \' s putting the irs in the awkward position of assay to determine what \' s a conservation purpose, "" said roger colinvaux, world health organization psychoanalyse the issue when he was at the nonpartisan joint committee on tax income.",irs,conservation purpose
539,"the scheme involved breaking into customer accounts and moving money into the control of crews called ""cashers."" withdrawals were then made from automated teller machines and fraudulent purchases were racked up in new york, massachusetts , illinois , georgia and elsewhere, u.s. attorney paul fishman said earlier this year.",scheme,customer accounts
540,the index climbed 9.6 percent this year as investors bet the federal reserve won't taper its monthly bond buying before 2014.,investors,bond
541,"""as long as the industry believes the problems are created by the regulator or are there to be fixed by the regulator, then nothing will change."" adair turner , the former chairman of fca predecessor' the financial services authority, made a number of calls last year to change banking culture in the wake of the libor interest rate-rigging scandal.",adair turner,financial services authority
542,there are fee-only advisers who typically get paid based on the assets they manage.,fee-only advisors,assets
543,"xiao warned of the enormity of the task at hand, saying that creating a registration-based system is the kind of reform where ""if you touch one hair, the whole body feels the impact."" china now relies on the csrc to act as a gatekeeper for offerings.",touch one hair,body
544,"""such a rise could assist in the necessary rebalancing of the economy and help create the basis for a further boost to our national productivity.""  the rba's no.",necessary rebalancing,boost in national productivity
545,""" on average, consumption in those markets is less dynamic, and china correspond the absolute majority of that for pernod "" because of anti - profligacy crackdowns, comparison with a high level of sales in the first quarter last year, and a motility to less - expensive spirits.",china,pernod
546,"development kits sony, which has offered free development kits for a few years, more than doubled the number distributed to several hundred and boosted funding for independent studios ahead of the ps4's release, said brad douglas, who works closely with gamemakers for sony computer entertainment.",development kits sony,free development kits
547,"ackman, whose pershing square capital management lp sold short at least 20 million herbalife shares last year, was unapologetic about recently reducing the position.",pershing square capital management lp,short
